DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
5,73,0,0.0,0,3,01,0.7021386188619012,608.0
2,64,0,0.0,0,3,05,0.7020562216964527,3982.0
4,75,0,0.0,0,3,15,0.7020838362119062,240.0
4,63,0,20.0,1,3,04,0.7020789652763016,53134.0
3,56,0,0.0,0,3,14,0.7021166803661539,9824.0
2,57,0,0.0,0,3,13,0.7020518893453717,1536.0
2,75,1,27.545,1,1,17,0.7020370843004674,20278.0
5,60,0,10.0,1,1,02,0.7021686575673209,32772.0
5,56,0,20.03,1,2,07,0.7021115648656442,12998.0
4,56,0,0.0,0,1,02,0.702048281764757,942.0
1,56,0,0.0,0,1,10,0.7021410779629702,10816.0
1,56,0,0.0,0,3,03,0.702119394966562,4964.0
4,63,0,0.0,0,1,02,0.702086176505966,1110.0
3,56,0,0.0,0,3,02,0.7021056689050152,10780.0
2,54,0,0.0,0,2,03,0.7020736441312808,326.0
4,63,0,0.0,0,3,05,0.7020586962263123,1216.0
2,64,0,0.0,0,2,02,0.7020086751724083,4790.0
5,77,0,0.0,0,3,14,0.7021244197111483,1032.0
2,65,0,35.0,1,1,03,0.7020465923189245,14198.0
5,77,0,0.0,0,1,15,0.7021654777786821,27192.0
3,71,1,7.5,1,2,16,0.7020763512907028,18262.0
5,25,0,0.0,0,2,01,0.70206530892503,246.0
3,56,1,0.0,0,1,09,0.7021059275556,1636.0
4,79,0,0.0,0,3,02,0.7020968101886048,1200.0
4,63,0,0.0,0,3,09,0.702086176505966,5886.0
4,56,0,0.0,0,1,16,0.7020832269227953,50600.0
4,56,0,0.0,0,2,04,0.7020858419279945,1146.0
4,63,0,0.0,0,1,14,0.7020553583659229,762.0
5,60,1,27.509999999999998,1,1,17,0.7021604699904881,78968.0
1,64,0,0.0,0,2,01,0.702108939288361,2404.0
2,60,0,0.0,0,2,02,0.7020232361318883,336.0
4,63,0,0.0,0,1,08,0.7020553583659229,23784.0
5,1,1,0.0,0,2,17,0.7021369402730387,240.0
3,56,0,0.0,0,1,16,0.702144947003777,1128.0
2,66,0,0.0,0,3,09,0.7020814167840721,414.0
5,65,0,10.0,1,1,01,0.7021575328555343,101577.0
5,69,0,0.0,0,2,10,0.7021334455315821,41168.0
5,56,0,0.0,0,1,05,0.7021368594142084,11238.0
4,56,0,20.0,1,3,07,0.7021200777403477,15674.0
2,70,0,0.0,0,2,04,0.7020736441312808,2742.0
5,65,1,0.0,0,3,06,0.7021517538387998,1222.0
2,52,0,0.0,0,1,01,0.7020736441312808,8580.0
2,64,0,0.0,0,2,12,0.7020504454056262,1476.0
2,54,1,0.0,0,2,08,0.7020736441312808,57680.0
4,63,0,0.0,0,3,05,0.7020586962263123,2368.0
2,61,0,0.0,0,1,10,0.7020736441312808,13370.0
4,56,1,0.0,0,3,08,0.7020927576250704,7056.0
2,60,0,0.0,0,1,02,0.7020133376916323,240.0
2,59,1,0.0,0,2,17,0.7020736441312808,46140.0
4,56,0,15.0,1,2,13,0.7021240783404136,59630.0
5,65,0,0.0,0,1,10,0.7021287270237297,774.0
2,57,0,0.0,0,1,01,0.7020679895475345,264.0
2,77,0,0.0,1,2,15,0.7020586962263123,143662.0
4,63,0,0.0,0,2,03,0.7020736441312808,67000.0
5,60,1,0.0,0,2,11,0.7021715399021564,120351.0
3,56,0,0.0,0,3,02,0.7021166803661539,290.0
5,75,0,10.0,1,2,12,0.7021748370337928,31658.0
4,63,0,0.0,0,1,02,0.7021006211751335,492.0
5,66,0,0.0,0,3,05,0.7021547235352028,414.0
2,52,0,20.07,1,1,11,0.7020554263847187,21358.0
3,75,1,0.0,0,3,08,0.702086176505966,13266.0
3,56,0,0.0,0,1,05,0.7020791431068729,246.0
4,63,0,0.0,0,3,13,0.7020967463221611,22374.0
3,56,1,0.0,0,3,11,0.702105490153015,26688.0
5,69,0,0.0,0,2,03,0.7021320987068744,34192.0
2,64,0,20.0,1,3,01,0.7020458021302077,13382.0
5,64,1,20.0,1,2,17,0.7021557589674062,318218.0
1,56,0,0.0,0,1,11,0.7021411183146242,13288.0
3,56,0,0.0,1,2,15,0.7020968101886048,22300.0
2,75,1,0.0,0,3,06,0.7020814167840721,444.0
5,65,0,20.02,1,2,01,0.702144947003777,15746.0
3,71,1,15.0,1,2,17,0.7021144748336655,6122.0
4,22,0,0.0,0,2,01,0.7020030556911854,240.0
4,47,1,0.0,0,1,09,0.7021267484173326,12158.0
3,75,0,0.0,0,3,09,0.702086176505966,7336.0
3,56,1,0.0,0,1,18,0.7020884412735696,328.0
4,63,0,0.0,0,2,09,0.7021024423645792,89802.0
4,77,0,0.0,0,1,14,0.7021378132936349,1836.0
4,56,0,0.0,0,3,01,0.7020763249514401,968.0
3,56,0,0.0,0,1,05,0.7020927576250704,2212.0
2,52,0,0.0,0,1,06,0.7020736441312808,240.0
5,68,0,0.0,1,2,03,0.7021267484173326,68664.0
2,75,1,0.0,0,1,07,0.7020736441312808,1018.0
5,77,0,0.0,0,3,01,0.7021828959659682,246.0
4,70,0,0.0,0,1,13,0.7021024423645792,2356.0
1,56,0,0.0,0,2,13,0.7021138170241582,450.0
4,63,0,0.0,0,2,04,0.7020619098236731,1510.0
4,63,0,18.87,1,1,02,0.7020080669697089,42024.0
2,59,0,0.0,0,3,12,0.7020437585358863,1468.0
4,63,0,0.0,1,2,15,0.7020586962263123,31776.0
3,56,1,0.0,0,1,18,0.7021074970196385,35002.0
3,75,0,0.0,1,2,15,0.702086176505966,26328.0
2,70,0,0.0,0,1,01,0.7020406185307769,984.0
2,70,0,0.0,0,1,05,0.7020736441312808,12024.0
3,63,0,0.0,0,1,15,0.7020406185307769,730.0
0,62,0,20.76,1,1,05,0.7020519600581423,20538.0
4,63,1,0.0,0,3,11,0.7020906339123636,270.0
0,66,1,0.0,0,2,06,0.7020873011267156,1282.0
4,63,0,13.42,1,1,16,0.7020261183629374,15658.0
4,61,1,0.0,0,1,18,0.7021138170241582,8448.0
4,63,0,0.0,0,3,13,0.7020445276757239,2116.0
5,56,0,0.0,0,1,15,0.7021442126953927,336.0
1,56,1,0.0,0,1,07,0.7021310789573301,2522.0
0,62,0,20.05,1,1,08,0.7020789461977853,20938.0
5,56,1,0.0,0,3,11,0.7021283748453941,11922.0
1,64,0,0.0,0,1,10,0.7021180555671357,20888.0
5,64,1,0.0,0,2,17,0.7021587805773977,1580.0
4,56,0,25.0,1,3,07,0.7020845641061757,145976.0
4,64,1,20.0,1,1,09,0.7021081725233927,20868.0
2,63,0,0.0,0,1,10,0.7019993796247571,690.0
3,63,0,0.0,0,1,06,0.7020968101886048,25542.0
0,62,1,0.0,0,1,07,0.7021059275556,12704.0
5,60,0,0.0,0,3,10,0.7021730185396973,51128.0
5,56,0,0.0,0,2,10,0.702126512126533,49570.0
5,60,0,0.0,0,3,13,0.7021717154834967,572.0
2,60,0,0.0,0,1,04,0.702048281764757,36428.0
3,63,0,0.0,0,2,01,0.7020427492673182,1066.0
3,71,0,0.0,1,1,16,0.7020738552655333,56010.0
5,50,0,0.0,0,3,05,0.7020969083202411,370.0
5,44,0,0.0,0,1,01,0.7021059275556,528.0
3,63,0,0.0,0,3,03,0.7020586962263123,242.0
5,64,0,20.0,1,2,01,0.7021536663225918,207870.0
5,70,1,32.5175,1,1,17,0.7021345492232245,177840.0
4,56,0,0.0,0,3,02,0.7021266005205167,72508.0
3,56,0,0.0,0,1,06,0.702107595769302,2036.0
2,75,0,20.0,1,2,07,0.7020553583659229,528.0
2,70,0,27.535,1,2,12,0.7020478761360381,83442.0
2,64,0,0.0,0,3,15,0.7020774493489266,3730.0
2,46,1,0.0,0,1,17,0.7020736441312808,686.0
2,70,0,33.33,1,3,10,0.7020288902905818,39354.0
0,57,0,0.0,0,3,15,0.7021107931624341,20806.0
4,77,0,0.0,0,3,13,0.702144947003777,1820.0
4,56,0,0.0,0,3,02,0.7021138170241582,240.0
2,62,0,25.125,1,1,15,0.7020233425324454,46938.0
2,70,0,0.0,0,2,04,0.7020736441312808,850.0
5,79,1,0.0,0,1,07,0.7021456664925787,71050.0
0,75,0,0.0,0,2,07,0.7021059275556,2560.0
3,63,0,0.0,0,1,05,0.7020405486861744,49842.0
5,49,0,0.0,0,3,01,0.7021456664925787,2046.0
1,70,0,0.0,0,1,01,0.7020736441312808,720.0
3,56,0,0.0,0,2,01,0.7020708673063729,1034.0
4,63,0,18.87,1,1,02,0.702008094068798,49404.0
4,59,0,0.0,0,3,04,0.7021026036332543,240.0
5,64,0,0.0,0,1,08,0.7021526563725737,26402.0
4,63,1,0.0,0,3,11,0.7020884412735696,32020.0
4,56,0,0.0,0,3,02,0.7021138170241582,12450.0
3,71,0,0.0,1,1,03,0.70213938367177,45686.0
5,80,1,0.0,0,3,08,0.7021549329982006,488.0
2,60,0,0.0,0,3,07,0.7020406185307769,330.0
2,70,0,0.0,0,1,11,0.7020736441312808,240.0
5,42,0,0.0,0,1,04,0.7021636072870708,1580.0
1,56,1,0.0,0,3,06,0.7021267484173326,10636.0
3,62,0,0.0,0,1,06,0.7020586962263123,332.0
4,74,0,0.0,0,2,09,0.7021411183146242,5884.0
2,70,1,0.0,0,2,11,0.7020406185307769,782.0
3,56,0,0.0,0,1,13,0.7020853778162468,2538.0
5,60,0,5.0,1,3,07,0.7021703328107455,21400.0
4,63,0,20.0,1,3,14,0.7020202863869659,47826.0
5,77,0,0.0,0,1,14,0.7021180555671357,12572.0
4,56,0,25.0,1,2,14,0.7020852088192977,72372.0
2,54,1,0.0,0,1,07,0.7020736441312808,950.0
2,56,0,20.0,1,2,10,0.7020518274262495,21178.0
5,55,0,0.0,0,3,04,0.7021717154834967,242.0
3,63,0,25.0,1,3,15,0.7020328060057469,36350.0
2,64,1,0.0,0,1,12,0.7020736441312808,5350.0
3,56,0,0.0,0,1,05,0.7020884412735696,3296.0
4,77,1,0.0,0,3,06,0.7020905205403013,2400.0
4,63,0,13.42,1,1,15,0.7020278650699329,11570.0
3,56,0,0.0,0,1,13,0.7020927576250704,2236.0
5,64,0,25.0,1,3,07,0.7021443533743166,197298.0
1,77,0,0.0,0,1,02,0.7021311270801072,810.0
4,63,0,0.0,0,2,04,0.7020365451269506,7270.0
2,66,1,0.0,0,3,08,0.7020584913197201,34380.0
3,71,0,15.0,1,3,05,0.702098820743682,3378.0
4,56,1,35.0,1,2,16,0.7020415021882357,133436.0
4,61,0,0.0,0,1,14,0.7020968101886048,246.0
2,61,0,0.0,0,2,07,0.702048281764757,14554.0
2,58,0,20.07,1,2,12,0.7020406185307769,83628.0
3,56,0,0.0,0,2,02,0.7021138170241582,914.0
0,60,1,0.0,0,1,12,0.7021059275556,6888.0
4,56,0,0.0,0,1,03,0.7021180555671357,644.0
2,64,0,33.33,1,3,14,0.702048639817431,57444.0
2,61,1,0.0,0,3,08,0.7020586962263123,3708.0
2,54,0,33.33,1,3,05,0.7020468075211236,20988.0
4,63,0,0.0,0,3,10,0.7020906339123636,20788.0
4,59,1,0.0,0,1,07,0.7021059275556,7662.0
2,66,0,0.0,0,1,05,0.7020685879643698,2074.0
1,61,1,0.0,0,1,07,0.7021206998669796,240.0
5,56,1,0.0,0,3,08,0.7021295141870639,868.0
5,79,0,0.0,0,3,15,0.7021437065603137,1298.0
4,64,0,0.0,0,3,12,0.7021206998669796,1362.0
4,63,0,13.42,1,1,13,0.7020255296243647,37584.0
2,75,0,15.0,1,1,16,0.7020349626894061,224470.0
3,56,0,0.0,0,1,15,0.7020764565564848,2328.0
2,44,1,0.0,0,1,17,0.7020736441312808,246.0
5,65,1,0.0,0,1,09,0.7021569993928038,340.0
4,56,0,0.0,0,1,08,0.7020736441312808,1776.0
4,60,0,20.0,1,2,01,0.7020884412735696,45344.0
0,57,0,0.0,0,2,14,0.7021059275556,4680.0
5,65,1,0.0,0,2,17,0.7021593879424464,239888.0
3,56,0,35.0,1,1,13,0.7020511791601979,9760.0
5,64,0,0.0,0,2,10,0.7021593879424464,103274.0
2,70,0,0.0,0,3,04,0.7020814167840721,23418.0
4,70,0,0.0,0,3,01,0.7020763249514401,2000.0
3,56,0,0.0,0,3,13,0.7020702999927275,242.0
3,56,1,20.0,1,2,06,0.7020810344460428,28720.0
2,75,0,0.0,1,2,15,0.7020586962263123,278988.0
3,63,0,0.0,0,3,04,0.7020398172974364,2750.0
4,58,0,0.0,0,3,05,0.7021138170241582,11112.0
5,79,0,0.0,0,3,13,0.7021557251188878,1152.0
5,64,0,0.0,0,2,01,0.7021459643599965,75102.0
5,70,0,0.0,0,3,01,0.702140303040771,896.0
0,66,0,0.0,0,1,04,0.7021024423645792,7652.0
2,70,1,0.0,0,2,08,0.7020736441312808,69358.0
1,56,0,25.0,1,3,13,0.7021093846063451,20738.0
2,61,0,0.0,0,3,02,0.7020532931546332,4546.0
2,64,1,20.0,1,1,09,0.7020654450610148,49230.0
5,70,0,22.52,1,2,03,0.7021350879989714,252958.0
0,66,0,0.0,0,2,05,0.7021059275556,240.0
4,56,0,22.28,1,2,03,0.7020630764384008,27120.0
2,70,0,20.08,1,2,13,0.7020359402686467,24250.0
5,64,1,0.0,0,2,11,0.7021593444316501,205354.0
4,63,0,0.0,0,3,14,0.7021024423645792,29294.0
2,59,0,33.33,1,3,10,0.7020495515921211,10554.0
1,56,0,0.0,0,2,13,0.7021267484173326,15736.0
2,54,1,0.0,0,1,07,0.7020736441312808,44936.0
5,79,0,20.0,1,2,14,0.7021419223424307,220674.0
2,75,0,0.0,0,1,11,0.7020406185307769,420.0
5,49,0,10.0,1,1,02,0.7021487772498802,11016.0
2,63,0,0.0,0,1,03,0.702048281764757,440.0
5,60,0,0.0,0,1,01,0.7021636072870708,516.0
4,70,0,20.0,1,3,10,0.7020948812388926,34128.0
5,60,0,0.0,0,3,02,0.7021686134821239,1328.0
5,75,0,0.0,0,1,08,0.7021686301876309,836.0
4,63,0,25.0,1,3,15,0.7020783074369623,43722.0
4,63,0,20.0,1,2,13,0.7020747478869005,2576.0
4,56,0,0.0,0,3,13,0.7020969867171484,240.0
5,64,0,0.0,0,2,09,0.7020736441312808,868.0
5,60,0,0.0,0,1,14,0.7021672108521286,41140.0
0,65,1,0.0,0,3,08,0.7021024423645792,884.0
1,64,0,0.0,0,2,01,0.7021180555671357,332.0
4,56,0,0.0,1,2,15,0.7020962578541758,20664.0
1,64,0,0.0,0,1,14,0.7021172520608401,15076.0
5,75,1,15.88,1,2,16,0.7021801851229857,70170.0
2,76,0,28.67,1,1,01,0.7020406783575536,392436.0
5,60,0,0.0,0,3,09,0.7021730210651469,19628.0
2,65,0,33.33,1,3,13,0.7020309987084435,92516.0
1,60,0,0.0,0,1,05,0.7021206998669796,6468.0
4,70,0,0.0,0,3,15,0.7021138170241582,1528.0
2,59,0,0.0,0,1,11,0.7020736441312808,624.0
4,56,1,0.0,0,3,06,0.7021267484173326,416.0
2,60,0,0.0,0,2,07,0.702048281764757,16184.0
5,77,1,0.0,1,2,16,0.7021654777786821,22484.0
2,61,0,31.325000000000003,1,1,13,0.7020503735021629,32446.0
3,63,0,20.0,1,3,01,0.7020763710391572,19378.0
2,70,0,0.0,0,2,10,0.7020553583659229,566.0
2,63,0,22.35,1,1,04,0.702018472377513,48498.0
2,75,1,0.0,0,1,07,0.702048281764757,19066.0
4,56,0,25.0,1,2,14,0.7021135442436917,84446.0
5,79,0,0.0,0,3,05,0.7021534708064551,1240.0
5,69,0,0.0,0,3,04,0.7021367288003798,22714.0
5,65,0,25.0,1,3,01,0.7021457252017608,62054.0
0,62,0,0.0,0,1,05,0.7020708673063729,240.0
2,57,0,0.0,0,2,09,0.7020736441312808,89306.0
5,55,1,20.73,1,1,12,0.702162001339773,342.0
3,62,0,0.0,0,2,09,0.7020586962263123,14578.0
4,56,0,0.0,0,1,13,0.7020763249514401,722.0
3,56,0,0.0,0,2,10,0.7020864120595635,1144.0
3,56,0,27.5,1,1,15,0.7020782881894683,123810.0
5,75,1,0.0,0,2,08,0.7021742433513053,26930.0
2,63,0,0.0,0,2,12,0.7020482449628133,3846.0
3,63,0,0.0,0,1,10,0.7020591697435471,2202.0
1,56,0,0.0,0,2,07,0.7021350198569171,17696.0
2,63,1,0.0,0,1,09,0.7020364202852397,55446.0
2,70,0,0.0,0,1,01,0.7020406185307769,852.0
3,56,0,0.0,0,3,02,0.7020845464408206,1204.0
4,63,0,20.0,1,3,02,0.7020296053126722,30752.0
4,63,0,0.0,0,3,10,0.702109217022979,21388.0
3,63,0,20.0,1,2,13,0.7020325575012761,27876.0
3,71,0,15.0,1,2,13,0.7020763512907028,49962.0
2,66,1,0.0,0,1,09,0.7020736441312808,19472.0
4,60,1,0.0,0,2,08,0.7021138170241582,5768.0
3,63,1,0.0,0,1,12,0.702048281764757,33288.0
4,56,0,0.0,0,3,15,0.7020948154330239,6368.0
5,69,0,0.0,0,3,09,0.7021368594142084,10354.0
5,55,1,0.0,0,3,08,0.7021703472547667,484.0
5,68,1,0.0,0,1,18,0.7021515364378272,95650.0
3,63,0,0.0,0,1,10,0.7020513928011747,1156.0
0,66,0,0.0,0,1,08,0.7021059275556,13640.0
5,79,0,0.0,0,3,14,0.7021569993928038,15090.0
2,59,1,0.0,0,1,12,0.7020448908408217,328.0
5,77,0,0.0,0,3,04,0.7021844395606921,1018.0
4,70,1,0.0,0,2,17,0.7020799757562515,1420.0
3,71,0,27.5,1,3,03,0.7020807556861346,35724.0
2,64,0,0.0,0,1,06,0.702048281764757,4222.0
4,70,0,0.0,1,3,15,0.7020927576250704,486.0
0,60,0,0.0,0,1,04,0.7021024423645792,5926.0
3,56,0,0.0,0,2,12,0.7020770459677113,1200.0
4,77,0,0.0,0,2,01,0.7021515394260057,324.0
1,56,0,31.0,1,2,01,0.7021166873334485,34510.0
1,56,0,0.0,0,1,06,0.7021181843281947,2814.0
5,78,0,0.0,0,2,09,0.7021593879424464,89682.0
2,65,1,0.0,0,2,17,0.7020406185307769,494.0
5,60,0,0.0,0,1,02,0.7021636072870708,570.0
2,75,0,0.0,0,3,02,0.7020708673063729,4694.0
2,62,0,0.0,0,2,05,0.7020200348808225,566.0
5,76,0,0.0,0,1,14,0.7021844395606921,114144.0
2,64,0,0.0,0,2,03,0.7020736441312808,7016.0
4,63,1,0.0,0,1,12,0.7020860843676175,45392.0
4,63,0,0.0,0,3,07,0.7020278650699329,702.0
2,59,1,30.5125,1,2,11,0.7020178029700193,28600.0
1,60,1,20.0,1,3,11,0.7021167569553339,13728.0
2,63,1,0.0,0,2,06,0.7020365451269506,322.0
3,71,0,27.5,1,3,14,0.7020645943219613,45754.0
5,69,0,0.0,0,2,03,0.7021320987068744,30924.0
5,57,0,0.0,0,3,02,0.7021681905691828,1908.0
3,56,0,0.0,1,2,03,0.702093989775117,34140.0
5,68,1,20.03,1,1,12,0.7021108203538448,91720.0
2,61,0,0.0,0,2,13,0.7020586962263123,6242.0
4,56,0,15.0,1,2,13,0.7021242373510759,91138.0
2,70,0,0.0,0,3,13,0.7020586962263123,1402.0
2,51,0,0.0,0,1,08,0.7020553583659229,240.0
3,56,0,0.0,0,3,03,0.7021368594142084,794.0
2,57,0,0.0,0,3,04,0.7020708673063729,62458.0
5,65,1,0.0,0,2,11,0.7021593879424464,138996.0
3,63,0,25.0,1,3,15,0.7020400884527204,19852.0
2,54,0,0.0,0,2,10,0.7020586962263123,9510.0
4,56,0,0.0,0,1,15,0.7020736782241259,1652.0
4,56,1,20.44,1,2,06,0.7021326942493563,79036.0
4,63,0,20.0,1,2,15,0.7020848696100215,18422.0
4,63,1,0.0,0,1,18,0.7020814167840721,514.0
3,63,0,0.0,0,1,03,0.7020326872316122,586.0
5,79,0,20.0,1,3,09,0.7021346679741447,22424.0
2,63,0,20.0,1,3,01,0.7020343800302573,22008.0
5,56,0,0.0,0,2,09,0.7021273044688149,904.0
4,63,0,0.0,0,1,04,0.7020838362119062,1330.0
2,66,1,22.56,1,2,16,0.7020416305876506,58150.0
5,51,0,0.0,0,1,14,0.7021548767488205,62700.0
2,70,0,0.0,0,1,05,0.7020735485915018,60210.0
5,68,1,0.0,0,1,18,0.7021267370573857,75044.0
2,75,0,0.0,0,1,04,0.7020736441312808,186818.0
5,57,1,0.0,0,3,11,0.7021844955126582,33664.0
5,77,0,0.0,0,1,08,0.7021059275556,240.0
4,75,0,0.0,0,3,05,0.702083663508739,31636.0
5,52,0,0.0,0,2,15,0.7021484044077558,344.0
3,56,0,0.0,0,1,15,0.7021027064415568,2424.0
3,71,0,7.5,1,2,14,0.7021005286809412,22940.0
5,55,0,0.0,0,1,10,0.7021661866805474,648.0
0,62,0,0.0,0,1,16,0.7020708673063729,22020.0
5,78,0,0.0,0,3,15,0.7021569993928038,240.0
5,60,0,22.52,1,2,03,0.7021574912318156,342944.0
4,63,1,0.0,0,1,18,0.7020736441312808,240.0
3,71,1,15.0,1,2,08,0.7021068926269399,14622.0
2,51,0,0.0,0,1,08,0.7020553583659229,324.0
2,64,1,35.0,1,1,17,0.7020182001469019,6444.0
2,66,1,0.0,0,3,06,0.7020586962263123,1288.0
0,57,0,20.0,1,3,09,0.7020843695456706,17694.0
5,75,0,0.0,0,3,09,0.7021766394445305,102015.0
5,77,1,30.57,1,2,16,0.7020882292730942,4456.0
2,75,0,0.0,0,3,13,0.7020586962263123,3494.0
2,70,0,15.0,1,2,09,0.7020410464748996,14480.0
2,63,0,20.0,1,3,12,0.7020287668981869,97518.0
5,61,0,20.0,1,2,09,0.7021634991413541,20976.0
5,64,0,0.0,0,1,04,0.7021537457574331,1310.0
5,64,0,0.0,0,3,15,0.7021615834664294,59310.0
4,63,0,0.0,0,1,01,0.7020814167840721,3372.0
2,58,0,35.0,1,2,01,0.702032384269631,73080.0
4,69,0,20.0,1,2,01,0.7020688275421193,106629.0
3,71,0,15.0,1,1,01,0.7020661148862497,104910.0
5,59,0,0.0,0,2,04,0.7021650492856331,199440.0
4,63,0,0.0,0,1,05,0.7020553583659229,12200.0
3,56,0,0.0,0,1,01,0.7021006211751335,7956.0
4,56,1,0.0,0,3,06,0.7021206998669796,322.0
2,63,0,18.26,1,1,02,0.7020323517558379,153414.0
2,63,1,0.0,0,1,12,0.7020322975430958,240.0
5,56,0,20.0,1,3,07,0.7021218300730283,52964.0
3,56,1,22.54,1,2,16,0.7020777149194147,24662.0
1,56,0,0.0,0,2,12,0.7021350198569171,15972.0
5,79,0,0.0,0,1,15,0.702144854212683,222440.0
2,70,0,0.0,0,1,14,0.7020473573008981,1918.0
2,57,0,0.0,0,2,12,0.7020406982916081,40828.0
5,61,0,0.0,1,2,14,0.7021703132953451,259974.0
2,67,0,0.0,0,3,05,0.7020456603216797,2030.0
2,59,1,25.085,1,2,11,0.7020354999646563,12036.0
5,56,0,0.0,0,2,12,0.7021368594142084,5720.0
5,66,1,15.145,1,2,17,0.7021617294469946,174458.0
4,56,0,20.0,1,3,01,0.7020790034186652,63876.0
2,64,0,0.0,0,1,08,0.7020374558625397,326.0
3,71,1,33.09,1,1,17,0.7020959948158676,8006.0
1,56,0,0.0,0,2,12,0.7021199384359398,708.0
3,71,0,15.0,1,3,15,0.7021203314119414,9128.0
2,77,0,0.0,0,2,13,0.7020586962263123,21522.0
1,59,0,20.0,1,3,04,0.7021108902137126,22720.0
4,63,0,20.0,1,3,02,0.7020514550183906,35182.0
5,62,0,0.0,0,3,12,0.7021364390501971,53012.0
3,56,0,20.0,1,3,05,0.7020969181251199,3800.0
5,60,0,0.0,0,3,12,0.7021717154834967,732.0
4,56,0,0.0,0,1,16,0.7021166803661539,326.0
4,63,0,23.8,1,3,13,0.7020685297773445,22256.0
2,51,0,0.0,0,2,03,0.7020736441312808,10712.0
1,64,0,18.9,1,1,06,0.702102585735705,21776.0
2,75,0,0.0,0,3,15,0.7020407879441305,1618.0
4,56,0,20.58,1,3,12,0.7020824610137182,33870.0
5,57,0,0.0,0,1,08,0.7021843299557057,84612.0
5,60,0,0.0,0,3,12,0.7021729976920295,146436.0
4,64,0,0.0,0,1,05,0.7020966823918879,32040.0
0,75,1,0.0,0,1,07,0.7021031912974385,33406.0
4,56,0,0.0,0,2,09,0.7020765616764503,248.0
2,70,0,10.0,1,1,02,0.7020403588540793,28392.0
4,64,0,0.0,0,2,03,0.7021024423645792,496.0
5,58,0,25.415,1,1,11,0.702163252841123,139866.0
2,61,0,0.0,0,2,04,0.7020736441312808,570.0
2,75,1,15.0,1,2,11,0.7020660923966482,244582.0
4,77,1,0.0,0,2,06,0.7020884412735696,35902.0
3,71,0,15.0,1,1,10,0.7021069259082862,30720.0
3,71,1,27.5,1,3,11,0.7020764697044489,45064.0
4,60,0,25.02,1,1,15,0.7020888688609424,152670.0
4,77,1,0.0,0,2,08,0.7020884412735696,8158.0
4,56,0,0.0,0,1,05,0.7021206998669796,387432.0
2,65,0,0.0,0,3,14,0.7020814167840721,8146.0
3,71,0,27.5,1,3,09,0.7020772804516698,45410.0
2,65,0,0.0,0,3,05,0.7020586962263123,2856.0
4,63,0,0.0,0,2,09,0.7020553583659229,12626.0
4,60,1,0.0,0,3,08,0.702088613739169,6758.0
4,56,0,0.0,0,3,09,0.7020927576250704,14896.666666666666
5,70,0,0.0,0,3,12,0.7021456985279037,808.0
2,60,0,0.0,0,1,10,0.7020736441312808,30322.0
2,70,0,0.0,0,2,14,0.702048281764757,324.0
3,56,1,20.0,1,1,07,0.7020847698782732,37788.0
5,68,0,0.0,0,2,09,0.70215350963574,122908.0
2,75,0,0.0,0,2,09,0.7020592185798279,664.0
2,51,1,0.0,0,1,07,0.7020736441312808,7786.0
2,70,0,0.0,0,2,05,0.7020650359769655,428.0
2,75,1,0.0,0,3,11,0.7020814167840721,5528.0
2,66,0,0.0,0,1,11,0.7020553583659229,244.0
0,60,0,0.0,0,2,04,0.7021024423645792,240.0
4,77,0,0.0,1,2,15,0.7021515394260057,1058578.0
2,65,1,0.0,0,2,17,0.7020406185307769,1462.0
4,56,0,0.0,0,2,02,0.7020884412735696,33830.0
3,71,0,15.0,1,3,12,0.7021201494186367,21348.0
2,76,0,20.0,1,3,01,0.7020681212878976,150484.0
2,65,0,0.0,0,3,07,0.7020800572548477,1568.0
2,60,0,0.0,0,3,02,0.7020814167840721,9810.0
5,56,0,35.0,1,1,14,0.7021006211751335,29860.0
2,65,1,0.0,1,2,11,0.7020586962263123,8250.0
4,63,1,0.0,0,1,09,0.7021024423645792,27806.0
4,56,0,22.28,1,2,03,0.702063060885969,44116.0
2,72,0,0.0,0,3,09,0.7020708673063729,5034.0
1,56,0,0.0,0,1,03,0.7021124203381998,6554.0
5,65,1,0.0,0,2,08,0.7021569993928038,52422.0
2,60,0,0.0,0,2,12,0.702040628504471,15538.0
4,56,0,0.0,0,2,04,0.7020792888643157,1298.0
5,65,0,0.0,0,2,14,0.7021593879424464,3258.0
2,62,1,0.0,0,2,06,0.7020406185307769,240.0
5,72,0,0.0,0,3,04,0.7021267484173326,36986.0
5,69,0,0.0,0,1,10,0.7021267484173326,12172.0
4,63,0,13.42,1,1,13,0.7020252630385363,27804.0
3,56,0,17.43,1,1,02,0.7020927889717281,56724.0
5,64,1,20.0,1,1,18,0.7021528045334159,63084.0
5,66,1,0.0,0,2,17,0.7021564964014203,326.0
2,62,0,0.0,0,2,09,0.7020736441312808,628.0
2,65,1,0.0,0,2,17,0.7020405486861744,99856.0
5,63,1,0.0,0,3,08,0.7021138170241582,4884.0
2,64,0,20.07,1,1,08,0.7020480422899594,41376.0
2,58,0,0.0,0,1,16,0.7020553583659229,816.0
3,56,0,0.0,0,2,07,0.7020927576250704,1306.0
1,56,0,0.0,0,1,10,0.7021410456507037,18852.0
3,71,0,7.5,1,2,14,0.7021069383838684,19776.0
